id,Age
19615,9.769016976927858
19616,11.141296804786501
19617,13.501110704508212
19618,10.806955328351002
19619,9.109464560962945
19620,8.4917783170697
19621,7.994574430241449
19622,9.774655944642761
19623,10.641820155784535
19624,10.21747598656988
19625,10.842103629358885
19626,14.144427546121047
19627,8.240226511364508
19628,14.28397972280278
19629,6.267818739221849
19630,9.59102575656796
19631,10.72661921246942
19632,10.615824389880565
19633,6.697792364471294
19634,6.4984425766688885
19635,9.951150339266684
19636,10.879788713577456
19637,7.914282648151032
19638,12.245881567208647
19639,12.090814540651142
19640,11.017098931521224
19641,12.103299283858298
19642,11.014185390589002
19643,6.982109596948342
19644,12.071900210747947
19645,12.994493656773463
19646,9.731540268483108
19647,9.06963625415353
19648,6.029313998115378
19649,4.2309138533021216
19650,10.300355139061244
19651,6.618839872912788
19652,8.10989435050379
19653,9.025313757380225
19654,8.20137015235786
19655,12.367280123886315
19656,10.31421691524713
19657,8.372728640626718
19658,9.866784734262623
19659,11.233097486966834
19660,10.118714142817371
19661,12.585013122789139
19662,11.143350698279917
19663,8.59686683361332
19664,9.034361604072132
19665,11.536883750894159
19666,8.165178052395905
19667,8.189988414374229
19668,5.876736168648385
19669,10.513180669735913
19670,9.708655957529027
19671,6.8476586903273144
19672,6.384969649610922
19673,9.803161595479331
19674,8.153425209133879
19675,8.642139766287453
19676,10.07678470295968
19677,8.593055359954498
19678,10.260094542431542
19679,9.266907700266083
19680,11.570378195059208
19681,12.202914277574044
19682,10.53404593772788
19683,8.599853283772193
19684,10.649594410278636
19685,10.89290289100947
19686,11.32736080828284
19687,10.205901013900192
19688,10.91292524138765
19689,7.879247921232786
19690,8.867872393955885
19691,6.728076784390816
19692,12.576643509369678
19693,9.438270198881433
19694,13.716390878347603
19695,9.949709404542926
19696,10.21721775526153
19697,7.086177288734657
19698,5.0604740432386786
19699,10.584641289801484
19700,10.041331380851073
19701,9.625503605923038
19702,9.399659697988241
19703,22.64845118925714
19704,9.46574568508172
19705,8.90916758200209
19706,8.049134182132223
19707,10.399663057231134
19708,8.114228564952127
19709,9.11908940268276
19710,10.792922237242152
19711,11.578040849761923
19712,5.912709133948651
19713,6.998719130602104
19714,9.714124901839796
19715,12.025246860113477
19716,12.155729448270428
19717,11.312853599341942
19718,6.5208739880694715
19719,8.712469554462793
19720,6.773986304715238
19721,6.615627479694684
19722,8.244222900671767
19723,10.641338918825173
19724,6.980400546703437
19725,8.837413630585322
19726,7.109302494804584
19727,10.152699314946927
19728,11.483654068147489
19729,11.69057610418882
19730,7.254587131506244
19731,9.507312307374354
19732,11.3073125525207
19733,10.062168602230681
19734,10.41420554841893
19735,8.43764836135421
19736,9.954472701241267
19737,11.467487307890766
19738,8.563071408102974
19739,5.46817446707127
19740,10.350053245653136
19741,12.628391147351753
19742,12.74154407281075
19743,14.901728657970027
19744,9.0526272789868
19745,8.943701108516194
19746,8.121143119279226
19747,5.457989654334735
19748,11.090762984209377
19749,12.824655316061111
19750,10.058819004747395
19751,5.916962276696744
19752,9.120139573364048
19753,9.898186917870586
19754,10.690433930303683
19755,11.209074895975885
19756,9.049636872921909
19757,10.780570930651852
19758,4.763624992767897
19759,6.977089430063151
19760,12.067849447112593
19761,6.611577167553739
19762,5.788583586918249
19763,12.437271284036608
19764,11.354731920623475
19765,10.794048506450245
19766,8.761228932300497
19767,6.210972493865227
19768,10.49850969227712
19769,10.018050085172383
19770,7.886968769390274
19771,12.296432138134644
19772,11.854388120510066
19773,7.742826565264559
19774,9.3420167150754
19775,10.281297490367939
19776,9.902119644140516
19777,9.923459700639107
19778,12.531779208045856
19779,12.7174380721722
19780,10.643385838083232
19781,10.47287254281255
19782,11.74541897980793
19783,10.045186965062161
19784,10.16199028810386
19785,9.640383102369206
19786,6.390981498157271
19787,12.72057888300854
19788,5.4128136557463
19789,8.657562155035617
19790,10.500681960256863
19791,7.093783729393176
19792,7.294259138544176
19793,6.730817702837982
19794,10.387935512384809
19795,7.548136697215743
19796,3.6565166098649606
19797,9.788966599604072
19798,9.381434717394928
19799,7.84841992463465
19800,7.960392189421044
19801,11.29084007279209
19802,10.146170119019029
19803,10.861497980318022
19804,9.079276181353926
19805,6.699240173502051
19806,12.832564628458389
19807,11.908302668274672
19808,7.042877085877165
19809,11.74708898215224
19810,7.687800572324291
19811,11.489274007121374
19812,11.265127547017162
19813,11.636579817679067
19814,7.544302501731605
19815,9.610696004622175
19816,11.283557226094194
19817,7.1386488021840515
19818,10.189323962022879
19819,13.301639509183266
19820,8.463688456169255
19821,10.89511823423772
19822,12.263432315268863
19823,8.678995400083323
19824,7.9805119927596015
19825,5.906740921028992
19826,6.514658533905902
19827,8.281290621967202
19828,4.470563026711008
19829,10.243077088825345
19830,15.273120967934192
19831,11.848753929878178
19832,9.322851535621103
19833,10.678228554333128
19834,6.6134515299244265
19835,8.691072247670245
19836,8.806225732936056
19837,13.107682776662513
19838,10.005557276802671
19839,10.533064919677916
19840,7.067171429697391
19841,6.8432144326449755
19842,12.556341081751919
19843,7.795716874674754
19844,12.174819593321406
19845,8.689207468132189
19846,8.941627648313109
19847,9.56087164863759
19848,15.556961230028808
19849,9.921767422407532
19850,5.242292529671023
19851,9.854213383706133
19852,10.919951196522543
19853,9.64871618212673
19854,11.054276256705915
19855,8.731699146114954
19856,10.930950404680235
19857,8.341059221623809
19858,11.262136690371001
19859,4.173158751195146
19860,16.18196547840117
19861,13.175122050940264
19862,9.817841425868902
19863,8.494593915348881
19864,9.90208175335118
19865,10.224634216378464
19866,7.993838102253704
19867,10.864090103740207
19868,12.47326820361596
19869,7.787630790564444
19870,6.642294519168069
19871,9.908130365490763
19872,5.255973220221882
19873,7.810520215292868
19874,10.687370636987787
19875,15.014549235842404
19876,8.835491527698295
19877,10.20616318615906
19878,11.107396400700331
19879,9.25993089114571
19880,10.983413877771273
19881,10.177743336923314
19882,10.334510228069911
19883,7.851523409827048
19884,7.421659541983947
19885,9.39614704591052
19886,11.793852281090754
19887,4.892710248653862
19888,9.990976609761017
19889,9.361283083093195
19890,11.6743787614982
19891,9.378363021114632
19892,6.133628015743347
19893,11.023929564686314
19894,7.334973742592676
19895,9.632701881719425
19896,9.764330706474862
19897,12.994598871135448
19898,11.03878344893347
19899,9.741891889039298
19900,10.200263867937846
19901,9.407012932194094
19902,10.961332212621109
19903,6.846125491021177
19904,12.838193526422044
19905,7.002600913085515
19906,12.350171411505427
19907,8.070252728532619
19908,10.270378090279678
19909,10.60604451179015
19910,7.777273882681963
19911,6.044550652085161
19912,13.86740593995463
19913,10.163518225348431
19914,8.1242833498917
19915,9.509671552126493
19916,7.103252068480441
19917,12.618610958933301
19918,7.803854223345124
19919,5.9065651662231105
19920,9.652300767457925
19921,9.22505016246215
19922,13.094211255760708
19923,8.111272384567375
19924,9.951909693747751
19925,7.665015564826274
19926,8.681341748209526
19927,10.005624838591892
19928,7.325961957502414
19929,10.108205882087107
19930,13.19118031745778
19931,7.560376378287619
19932,12.74406626242423
19933,10.750903436585553
19934,9.950567242959819
19935,12.429263931014258
19936,11.768090146581086
19937,11.19718377617953
19938,10.169410784253028
19939,6.156196788930026
19940,8.312291612549755
19941,9.205311804069693
19942,7.3878326423926
19943,11.754176091122137
19944,9.366247227327003
19945,11.261583421933457
19946,10.905623890877411
19947,8.181737171794936
19948,13.386177662642917
19949,9.21986857060323
19950,7.361728694875511
19951,8.314074621161708
19952,4.349742231148028
19953,8.012345598122398
19954,9.30446675602053
19955,6.786830892862342
19956,9.029690224289622
19957,5.019169126718549
19958,10.621402768503184
19959,13.077901468175599
19960,9.347567053254888
19961,6.9933567667822825
19962,7.319927410135986
19963,9.79552354592089
19964,10.762096527810783
19965,10.69621730942597
19966,5.742347412067031
19967,9.869964097374407
19968,10.674826578705451
19969,10.916944225231072
19970,8.307566797858682
19971,9.58170340388061
19972,10.981330907016751
19973,10.146106280744437
19974,8.642156023397549
19975,10.49256825784786
19976,9.411608628934406
19977,8.383814759473378
19978,5.670398792964584
19979,8.095013814305641
19980,5.34895793966954
19981,11.164578159418483
19982,5.452727184772805
19983,7.95055081793694
19984,10.357178521460211
19985,8.831205551031896
19986,8.6385766609774
19987,8.091761706859833
19988,10.70682408985865
19989,8.88146379112325
19990,8.29144570964949
19991,7.780838846479418
19992,8.105478721170055
19993,7.88529056620956
19994,8.961680527701187
19995,10.9397960200901
19996,11.175581135901036
19997,12.019441453912181
19998,6.849480813112488
19999,10.082395930176615
20000,5.888540314032343
20001,7.969243938492943
20002,9.56265447096951
20003,9.743348288494047
20004,12.477008028869534
20005,11.03494621384168
20006,8.948082803105516
20007,10.379333644999713
20008,10.13664317751006
20009,6.625571705374412
20010,11.979633836291677
20011,13.348196917705767
20012,9.78598216592815
20013,11.504052660594201
20014,12.699874037433279
20015,12.246399221523713
20016,11.179708677259908
20017,11.308193412016072
20018,10.534462371569141
20019,5.155413179647453
20020,10.757841746159702
20021,11.934888530417698
20022,8.618422075372898
20023,8.177325318907451
20024,9.780143040987802
20025,6.966326151205024
20026,11.818961596807657
20027,10.6270891540644
20028,6.480102760669783
20029,10.238143563803337
20030,9.579730097335627
20031,11.66798189454766
20032,8.966329180815192
20033,10.630476176176854
20034,10.653974127044014
20035,11.882454007856253
20036,11.619760802169438
20037,10.555598275121882
20038,10.808973445620072
20039,9.8438212626003
20040,11.000747678635339
20041,7.387313166450802
20042,9.22073230396761
20043,6.822913790194987
20044,14.591900093077946
20045,8.682964594936916
20046,7.334612186430303
20047,8.840256029686993
20048,9.339636694043739
20049,11.770281468696435
20050,6.74154095653566
20051,7.06438044105479
20052,11.710120015002904
20053,10.617177344385478
20054,10.23754795122088
20055,12.05522788123932
20056,9.28999871379129
20057,7.182745781655506
20058,6.148527970429944
20059,10.265862935953326
20060,6.247597479632213
20061,11.627552486634933
20062,9.704636117013177
20063,9.863293947540022
20064,10.528279810371222
20065,11.265771992886702
20066,11.401041215659783
20067,10.313896621438031
20068,8.141203071541975
20069,12.100285972443393
20070,8.84723681842872
20071,12.008026494239113
20072,10.426741353043814
20073,8.628633876574357
20074,6.7238536141336835
20075,12.300588658876325
20076,10.918787983812653
20077,6.838742697532061
20078,14.446002598756198
20079,12.0702247196843
20080,8.600452359724656
20081,11.255685998492476
20082,6.728091501606175
20083,11.687491738967818
20084,9.397103952201448
20085,11.585887554238742
20086,10.637044966557337
20087,9.936560158586904
20088,10.113258758009737
20089,12.109274609331852
20090,11.395193202054891
20091,10.273406924849482
20092,9.433527802933053
20093,12.150454949082187
20094,9.769699481176705
20095,10.4674271466281
20096,10.229863063140705
20097,15.8649834717243
20098,12.313195980164565
20099,7.8291210882580105
20100,10.324884163930689
20101,8.037393753612363
20102,8.91967338043693
20103,8.972297343897182
20104,8.922063119539821
20105,8.450681967856152
20106,8.472574676926019
20107,9.732986420519207
20108,10.346311608904514
20109,6.084981040743591
20110,13.646515220698777
20111,8.490281058896878
20112,6.954434533255737
20113,10.098888192090786
20114,9.857248056422097
20115,6.0767145546668315
20116,6.417580042667286
20117,11.873337606446029
20118,10.811798973411134
20119,11.264816461620477
20120,4.553487325532314
20121,9.561236003549293
20122,9.86441032317483
20123,11.780192026520009
20124,10.817137406394108
20125,10.749827955075729
20126,10.492903996446026
20127,14.543852933587234
20128,11.111715571236243
20129,9.218209888520171
20130,8.523824901210913
20131,4.611988662004388
20132,10.38980438815219
20133,8.69392797977521
20134,10.682948065405096
20135,10.633905163975362
20136,9.07733074441541
20137,9.838706578844349
20138,11.212864715607124
20139,10.711052987909543
20140,10.554254735285284
20141,7.800111462797202
20142,7.199638297775409
20143,10.097134648527705
20144,12.928149697752968
20145,11.285249300725988
20146,10.86987876107912
20147,6.491999419709001
20148,11.2779439906543
20149,10.51671692875462
20150,7.4400220523915115
20151,8.405115073956233
20152,9.017509910474528
20153,8.825273587139286
20154,11.82909668226021
20155,7.686921941565521
20156,8.64386847161946
20157,5.730593127154486
20158,6.4063179586131715
20159,4.034465178324914
20160,10.143956454884005
20161,11.773368033388866
20162,4.85657901992427
20163,12.213910748897188
20164,4.5686157917950405
20165,11.928836463082892
20166,9.775911346288197
20167,11.551669740698388
20168,10.971184447686731
20169,7.489245602223378
20170,12.174305277974888
20171,8.237723763158572
20172,11.116734104796388
20173,10.605488285058364
20174,8.825864514169933
20175,9.82192870317181
20176,6.462057043117617
20177,11.088026610461249
20178,11.813455989684893
20179,13.735576711666388
20180,9.303845046528467
20181,9.83910504051098
20182,6.057483698474342
20183,17.25979669635929
20184,12.558314654556415
20185,11.159941566396602
20186,11.65698491067392
20187,12.575316005696802
20188,11.722813887673105
20189,5.9400327203518035
20190,9.942285070596245
20191,8.620273830669678
20192,7.203520888888224
20193,7.932267884682558
20194,10.430800539459124
20195,9.369920669256205
20196,9.427125187478591
20197,12.914658063169714
20198,5.518756692691961
20199,10.8445703809056
20200,9.289833917455871
20201,6.092615345370337
20202,9.400660577300073
20203,6.732784405386197
20204,9.65745786960154
20205,7.4407534447109045
20206,9.021118241730198
20207,10.018831989284088
20208,7.779799224323994
20209,6.8686697204040525
20210,4.736455342744198
20211,9.636588054367135
20212,10.17726020830694
20213,6.583616846341417
20214,11.246173581032084
20215,11.207951853344888
20216,8.91752444470764
20217,6.256957942335208
20218,7.634795261003046
20219,10.682577774898729
20220,4.411891425565937
20221,6.647486891471739
20222,10.852345810222143
20223,9.661013154938157
20224,7.286466229960741
20225,7.145998551079128
20226,8.446154903577341
20227,9.91120454960325
20228,9.757102942054843
20229,7.002601684177314
20230,5.447909495713715
20231,8.912348875109444
20232,10.850208828364176
20233,9.539683489977474
20234,10.684607816508908
20235,10.347863828808737
20236,8.932228132923068
20237,8.49194105101493
20238,4.9920064547551
20239,5.276493934104682
20240,15.163842225742332
20241,8.42662166784604
20242,9.69964761745691
20243,13.351491342213933
20244,7.515483426732483
20245,9.099469234060875
20246,9.505211791974396
20247,12.36443725078819
20248,12.276536990096993
20249,10.534204006638227
20250,9.030703836428247
20251,15.191190634516584
20252,11.283591584077262
20253,4.161455507813473
20254,10.060235426577888
20255,6.548139900516541
20256,7.908780950915369
20257,10.065230857814596
20258,9.774769099851895
20259,7.152789554398674
20260,10.022502278248888
20261,12.48376877699594
20262,9.37084941825371
20263,10.03560863151203
20264,10.084945643051086
20265,6.964886037590635
20266,9.776991677711614
20267,6.24750414436406
20268,5.955754921380041
20269,12.562499840089265
20270,6.993295484666383
20271,10.212254576015292
20272,11.127250427268823
20273,11.966862790039272
20274,8.885456336935837
20275,6.39842782435314
20276,14.083001137072717
20277,8.878563902862924
20278,9.383381695303518
20279,11.982145894253353
20280,9.752237681654135
20281,9.365638280968387
20282,10.498761617709569
20283,11.117137417214236
20284,10.419569342311316
20285,10.432058943814969
20286,9.735774320875528
20287,9.047394289105252
20288,6.442257395525598
20289,11.660262843780211
20290,8.731424593261792
20291,9.798067484852705
20292,5.671328134931854
20293,8.848142190054094
20294,8.369695246889245
20295,9.872370500760539
20296,11.681461982107956
20297,9.33342177366195
20298,8.891120589020156
20299,10.811572127004045
20300,8.406349210487512
20301,10.718671813282368
20302,7.893051130195118
20303,9.555336468336764
20304,13.95946546429889
20305,5.802388556802115
20306,8.119166486019525
20307,7.406568971538675
20308,12.079975599400388
20309,13.292445555509852
20310,11.08203600478827
20311,7.782814978341363
20312,10.499769892570347
20313,8.682591328190972
20314,8.180407734890933
20315,11.67500399890576
20316,9.007706518321223
20317,9.469252681953474
20318,9.369898389444653
20319,6.399457285364347
20320,10.118964581765697
20321,10.484187946386701
20322,8.641389570441953
20323,11.281202632831054
20324,7.460425875033908
20325,10.547078655948972
20326,9.145674523266823
20327,8.054543709530687
20328,6.563868237913906
20329,10.565429455196965
20330,10.51570918321826
20331,8.73817819618779
20332,11.527801246022552
20333,7.365482434393619
20334,8.603557486769015
20335,9.162830240646498
20336,11.948661445259635
20337,13.798258208516673
20338,11.259576319389062
20339,10.762534691773304
20340,9.573904066861953
20341,10.713168593172933
20342,11.516356760396036
20343,7.785938960377808
20344,8.530168522510483
20345,10.274742612667238
20346,12.445640009464327
20347,9.091562135103114
20348,5.806937225978349
20349,10.693292142682058
20350,10.345478006082399
20351,11.404017362494928
20352,9.610975183131778
20353,11.757828973384953
20354,12.792134995013663
20355,11.454871897239967
20356,11.26544491974043
20357,10.74047554475286
20358,6.947171878029274
20359,7.528033898013965
20360,9.575169327756457
20361,12.706616361863148
20362,7.708674274331869
20363,5.1059519896577426
20364,11.6388602106947
20365,10.396265493443726
20366,9.880234087234324
20367,11.71673795925626
20368,9.21142816029393
20369,9.47618198911511
20370,11.193277073797578
20371,7.836497784250848
20372,11.38338445568772
20373,9.50683182204008
20374,9.837519473937867
20375,9.288218238052675
20376,9.11955455405011
20377,8.77382260923499
20378,5.39179006724814
20379,10.442551027480373
20380,11.462741722912227
20381,11.583374033549209
20382,13.629753767813302
20383,7.759102610255654
20384,4.545187217182458
20385,4.626307048077889
20386,11.80743169490451
20387,11.216610038232691
20388,13.423780633353724
20389,12.099066260973782
20390,10.58051656959502
20391,6.254728124227574
20392,7.430072758060468
20393,10.983792171509492
20394,8.478742476381715
20395,10.284966376870255
20396,6.552835446581991
20397,9.74847168445218
20398,5.803152184120061
20399,10.38597879018224
20400,13.310020808152982
20401,9.26972304919917
20402,7.641260622279537
20403,9.90729668980392
20404,12.266227295851092
20405,10.78535470923786
20406,8.076302124428485
20407,10.62127041457093
20408,9.150059810435007
20409,7.230029533065722
20410,4.945270149680073
20411,16.490759200938722
20412,6.928434991077807
20413,5.326016074902951
20414,10.147556692917334
20415,5.957420287876252
20416,7.954033763746746
20417,9.778492477842427
20418,10.566492767038003
20419,8.95840538254883
20420,11.16726353133128
20421,9.840876377816915
20422,10.412967086080169
20423,11.320640976072822
20424,10.668336314666341
20425,4.590780671342256
20426,8.616107806489092
20427,11.482694212799686
20428,6.079576079747533
20429,5.1155299646868295
20430,10.696572030236497
20431,10.0083450454308
20432,9.271778509137405
20433,9.842249087476022
20434,11.632659894271185
20435,4.262826618136596
20436,11.102616340501047
20437,10.798018540617077
20438,10.128144308573551
20439,8.112198692953426
20440,10.131247931066511
20441,13.046162669270803
20442,10.046882106929601
20443,7.9090453404914465
20444,12.776451852388252
20445,8.46167207769312
20446,13.55592437175697
20447,10.179723066144861
20448,7.1711909654435075
20449,4.481425700828478
20450,9.0289071739074
20451,5.817647493231059
20452,10.0708824145642
20453,9.928089480037627
20454,10.62321585345236
20455,5.718975502159389
20456,11.555948154355658
20457,11.41223509844204
20458,16.0411080733128
20459,8.854056606706125
20460,7.831686472907859
20461,12.224724093172748
20462,10.19705445100411
20463,11.045624632767668
20464,9.013618046229062
20465,8.550584889097042
20466,9.712665901202723
20467,8.208046626362282
20468,8.069375999280075
20469,8.92556504683259
20470,11.181331217361462
20471,11.434961807542265
20472,11.691238882286235
20473,6.759280100697755
20474,10.653241506850549
20475,8.854508232647397
20476,10.209013741564561
20477,10.488545102341533
20478,5.454687708476722
20479,9.828898058946635
20480,11.994157989804979
20481,8.961975624974826
20482,9.629052489564668
20483,10.1099082460521
20484,8.840941919647356
20485,11.268355039352006
20486,6.855413230394128
20487,5.5906282242001675
20488,8.452699447831023
20489,10.319449147638753
20490,11.676838040784236
20491,8.253802899538117
20492,11.777362550380237
20493,9.228633068412753
20494,6.480774790217435
20495,6.33062941562956
20496,9.0109669941382
20497,9.836374929254557
20498,6.939863825953812
20499,7.317323033146878
20500,4.277900751287524
20501,11.75088491847324
20502,11.698072219359247
20503,9.92328870325252
20504,11.635657589624604
20505,7.972075893646893
20506,9.320604588248871
20507,8.312781320673306
20508,13.42723189784601
20509,7.244611856307626
20510,7.603589503260131
20511,9.20579011972853
20512,8.102356836878366
20513,10.876132980232619
20514,10.67189501716822
20515,8.043533848429599
20516,10.6287824776644
20517,9.268689241303544
20518,10.043212896175714
20519,9.902237804323736
20520,7.106640928952095
20521,9.985692683765448
20522,8.70349749541615
20523,10.141595748244434
20524,9.43287666849386
20525,10.057163578826813
20526,7.569865694984102
20527,8.74379187407644
20528,8.678390363080519
20529,10.00142064468889
20530,12.547145031693368
20531,10.20961939294222
20532,9.501135524765983
20533,10.440000517023975
20534,9.388884847887445
20535,11.828883621856638
20536,6.619604767811334
20537,10.616726085879622
20538,4.469987099141016
20539,5.403810321303534
20540,13.787251737102451
20541,4.340540584161754
20542,10.641494691573874
20543,10.694110020872692
20544,6.949062678103712
20545,8.437306545878073
20546,9.993658021709487
20547,11.046426593417383
20548,10.479882393943782
20549,8.238903518771583
20550,7.674964229503797
20551,6.382807079359575
20552,10.790961399261258
20553,5.944283577272559
20554,9.601127935039658
20555,11.488300721974865
20556,13.162977891456505
20557,5.411168140942195
20558,7.750459305785462
20559,6.670512810914047
20560,11.896222634503738
20561,9.530694142598255
20562,9.556061821505256
20563,15.883196840212868
20564,14.003606294012751
20565,8.356596073524807
20566,13.011185455983643
20567,12.30622924369028
20568,7.821786172283669
20569,11.566940458385698
20570,7.124464183257509
20571,11.109482535453314
20572,12.132710195127082
20573,11.686384672238669
20574,9.776072939209733
20575,8.554401619011177
20576,7.779081610842732
20577,8.739461131999336
20578,10.345663823321683
20579,10.448210330413017
20580,11.050067463299445
20581,12.815172225472121
20582,11.169065540369514
20583,7.196393306215637
20584,8.919043643939986
20585,6.464665078120324
20586,10.671514430357623
20587,11.528375931263879
20588,10.992657480680505
20589,11.688160069318588
20590,8.882161987369848
20591,10.87804629368958
20592,11.242755466768351
20593,9.788699806861256
20594,8.792738697568009
20595,10.081110586820921
20596,9.400249139730064
20597,7.600024177286625
20598,12.29167148389728
20599,10.073159415872306
20600,9.736373402391605
20601,8.494333625603462
20602,6.41184359298562
20603,10.777902891825368
20604,8.014380318652714
20605,14.230759314988864
20606,10.24539371338426
20607,11.407633117493809
20608,11.034232185545536
20609,9.992064018563779
20610,10.486017229698732
20611,7.441905571020571
20612,6.516675737436383
20613,12.226740443484942
20614,12.283865537048985
20615,10.512752453764397
20616,8.038878186033793
20617,10.502520102774078
20618,12.813296018277851
20619,14.335001664554703
20620,9.869094776640342
20621,11.726002294723733
20622,10.81671490717424
20623,12.017664079126385
20624,12.987980821056995
20625,6.203168528382054
20626,4.971324319020169
20627,15.006593109408104
20628,10.787296174679543
20629,9.068547460933898
20630,12.228474542469584
20631,14.033595163899665
20632,8.310952453569113
20633,14.790740974200576
20634,9.299263645712204
20635,4.414816284032312
20636,9.029622992418107
20637,9.542688420175832
20638,10.341237701501854
20639,6.642996166219863
20640,11.228933329240053
20641,6.619576062101494
20642,10.11004060508186
20643,11.21256151678757
20644,8.34287979832756
20645,9.46384277946945
20646,10.512458981068582
20647,9.724027708890956
20648,11.168673027306733
20649,10.318751294041697
20650,10.472469459950801
20651,11.09135915833335
20652,5.366182469494661
20653,10.86238807647095
20654,7.605849328662076
20655,8.035988064677394
20656,11.083552255449018
20657,9.868422726857144
20658,7.711337660949406
20659,9.454941641844126
20660,8.285003972266598
20661,7.134781042749362
20662,9.045881887566946
20663,8.972731709370958
20664,10.805555730929154
20665,8.026062770810304
20666,6.970739096883215
20667,10.53789123096195
20668,7.929846725466149
20669,6.673805205729663
20670,8.708118464705377
20671,12.352576512057466
20672,8.496404452921478
20673,10.487226841010422
20674,11.120431122096157
20675,11.428158123450556
20676,7.822639612307177
20677,10.857682701449725
20678,10.921136496674016
20679,11.306684489256382
20680,8.652132419251366
20681,6.189975730631264
20682,6.771004391720269
20683,10.608430051903502
20684,11.587563237186519
20685,10.7488376359189
20686,4.146668091814816
20687,12.80028710055976
20688,9.242145452094578
20689,10.490075367993159
20690,6.47674043120852
20691,10.974356472072506
20692,7.442983192219202
20693,10.506452284924745
20694,8.13949891184381
20695,10.7565887991598
20696,5.551639108260461
20697,4.576258360842413
20698,10.595629885543403
20699,10.699882538262178
20700,10.999768308233797
20701,10.66543031106833
20702,7.520047708521726
20703,7.668836619251703
20704,10.526335097930827
20705,10.157844425815712
20706,11.394194211692822
20707,8.520719169706299
20708,8.662545155502112
20709,8.72134193130257
20710,10.671721767734756
20711,9.870102786393407
20712,10.659516313781289
20713,11.221403834711381
20714,14.085216590117785
20715,8.447918125375981
20716,11.991271669821735
20717,12.539595100683165
20718,7.923583834520636
20719,9.66599582623915
20720,11.068693328089315
20721,8.348090365660145
20722,9.932329726452302
20723,7.20383619462651
20724,11.076144700510463
20725,11.848393892241639
20726,8.691416282976487
20727,13.155689852613827
20728,6.220989382200705
20729,10.64799096366924
20730,5.983167274216532
20731,8.4354786869156
20732,12.6565231390158
20733,8.660048671866459
20734,6.461163342882959
20735,9.20330226040792
20736,8.268443715218503
20737,9.527087621244302
20738,5.791287124674905
20739,10.454431663197575
20740,11.673643753883347
20741,5.264947205957466
20742,10.017889931328272
20743,4.581652447017609
20744,10.833495236492986
20745,9.960129365999604
20746,13.39323437734033
20747,11.89975225324008
20748,12.660242637507704
20749,5.2787535882425844
20750,10.557984659884273
20751,11.687658475718786
20752,9.954904629302515
20753,11.75878720031653
20754,9.290716049060368
20755,5.240970625268079
20756,10.125890496613856
20757,11.34204605667238
20758,11.155387879190895
20759,11.407982660059606
20760,10.043331863863578
20761,11.752651070642134
20762,7.3537832515475605
20763,9.244170326339967
20764,9.886490738853238
20765,9.542826384136733
20766,8.061370139043712
20767,10.233317339234388
20768,11.253111615759988
20769,7.28865283334529
20770,8.170157783410788
20771,11.084124060456666
20772,6.6525565685404136
20773,11.642169446032504
20774,9.3419613222596
20775,11.072159569150607
20776,12.954314878452822
20777,10.674393132790781
20778,9.066015237102217
20779,8.636643838705158
20780,10.112067038810482
20781,10.507889856914375
20782,11.052039284306986
20783,8.57062629186834
20784,8.287092120487584
20785,10.043674827335899
20786,8.202466501485858
20787,8.240073421421705
20788,6.676201083653187
20789,11.232965676943767
20790,11.008387873063844
20791,13.859322081620043
20792,7.699832646163004
20793,15.464805998835264
20794,7.003781745244248
20795,9.698384399368871
20796,6.489324862393503
20797,6.323784993860359
20798,15.086425401663657
20799,7.517961839806533
20800,12.151924277445497
20801,4.719236610515954
20802,11.468249090461406
20803,9.67084533660088
20804,4.683238547328557
20805,9.582548540076255
20806,10.117350836361663
20807,8.709455543833663
20808,9.712821979489922
20809,9.964172825939267
20810,10.509519678121814
20811,5.367988824936906
20812,5.4806399929618275
20813,8.643794083090974
20814,10.123033651769102
20815,10.532315791466026
20816,10.556426329118162
20817,9.70998985930094
20818,5.518096420154597
20819,12.305837410478144
20820,10.8491673453187
20821,8.657250608161387
20822,11.405494361112865
20823,10.944742831927584
20824,15.861924227264982
20825,11.416453234335217
20826,6.083711675502664
20827,10.317497783026255
20828,13.266466543308258
20829,11.04844584288043
20830,9.501883223645253
20831,10.415773547533664
20832,9.579001897526044
20833,8.378896442645573
20834,8.931133630062675
20835,11.464431400844358
20836,9.156525244607737
20837,10.986493912677709
20838,5.767196585505718
20839,6.467640323624811
20840,5.735074488871034
20841,9.715129454064353
20842,8.929821825615049
20843,9.901346479610915
20844,4.6995538331988085
20845,8.699468122012714
20846,11.418117019869053
20847,11.239492880013529
20848,10.51794930246462
20849,12.464794265442464
20850,13.783183628620352
20851,15.075634352909537
20852,7.754160241330403
20853,10.456907218203309
20854,10.929931744118939
20855,6.944853554122072
20856,12.10427716334712
20857,9.85923249628559
20858,8.524443505128371
20859,8.071293685721
20860,11.117205071736581
20861,10.726382159118744
20862,11.251219705637736
20863,4.933046140862623
20864,8.408620801343197
20865,8.257705694750877
20866,10.36944998939991
20867,8.12970465052872
20868,10.64244653190921
20869,13.707261939039604
20870,4.760811761099375
20871,7.2753772542844795
20872,11.013023271171814
20873,9.355230092606824
20874,11.0701773036293
20875,11.04243448400111
20876,10.42070513881238
20877,10.293408108968897
20878,6.594005877660018
20879,10.813900745220126
20880,10.279029300783009
20881,12.416843832780494
20882,11.326984314261713
20883,11.258218234865874
